file,folder,source,domain,status,rating,difficulty,description
CASC208+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Function nesting depth 8
CASC209+1.p,CASC,CASC,CASC,Theorem,0.54,hard,Function nesting depth 9
CASC210+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Function nesting depth 10
CASC211+1.p,CASC,CASC,CASC,Theorem,0.66,hard,Function nesting depth 11
CASC212+1.p,CASC,CASC,CASC,Theorem,0.70,hard,Function nesting depth 12
CASC213+1.p,CASC,CASC,CASC,Theorem,0.70,hard,Function nesting depth 13
CASC214+1.p,CASC,CASC,CASC,Theorem,0.70,hard,Function nesting depth 14
CASC303+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Multi-axiom 3 steps with branches
CASC304+1.p,CASC,CASC,CASC,Theorem,0.32,medium,Multi-axiom 4 steps with branches
CASC305+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Multi-axiom 5 steps with branches
CASC306+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Multi-axiom 6 steps with branches
CASC307+1.p,CASC,CASC,CASC,Theorem,0.56,hard,Multi-axiom 7 steps with branches
CASC308+1.p,CASC,CASC,CASC,Theorem,0.64,hard,Multi-axiom 8 steps with branches
CASC309+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Multi-axiom 9 steps with branches
CASC310+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Multi-axiom 10 steps with branches
CASC311+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Multi-axiom 11 steps with branches
CASC401+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Lattice chain 3 elements
CASC402+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Lattice chain 4 elements
CASC403+1.p,CASC,CASC,CASC,Theorem,0.50,hard,Lattice chain 5 elements
CASC404+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Lattice chain 6 elements
CASC405+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Lattice chain 7 elements
CASC406+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Lattice chain 8 elements
CASC407+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Lattice chain 9 elements
CASC408+1.p,CASC,CASC,CASC,Theorem,0.35,medium,Boolean algebra: Idempotence of or
CASC409+1.p,CASC,CASC,CASC,Theorem,0.37,medium,Boolean algebra: Idempotence of and
CASC410+1.p,CASC,CASC,CASC,Theorem,0.39,medium,Boolean algebra: Absorption 1
CASC411+1.p,CASC,CASC,CASC,Theorem,0.41,hard,Boolean algebra: Absorption 2
CASC412+1.p,CASC,CASC,CASC,Theorem,0.43,hard,Boolean algebra: Bounded above
CASC413+1.p,CASC,CASC,CASC,Theorem,0.45,hard,Boolean algebra: Bounded below
CASC414+1.p,CASC,CASC,CASC,Theorem,0.47,hard,Boolean algebra: Double complement
CASC415+1.p,CASC,CASC,CASC,Theorem,0.49,hard,Boolean algebra: De Morgan or
CASC416+1.p,CASC,CASC,CASC,Theorem,0.51,hard,Boolean algebra: De Morgan and
CASC417+1.p,CASC,CASC,CASC,Theorem,0.53,hard,Boolean algebra: Uniqueness of complement
CASC418+1.p,CASC,CASC,CASC,Theorem,0.55,hard,Boolean algebra: Zero is not one
CASC419+1.p,CASC,CASC,CASC,Theorem,0.57,hard,Boolean algebra: Or with one
CASC420+1.p,CASC,CASC,CASC,Theorem,0.59,hard,Boolean algebra: And with zero
CASC421+1.p,CASC,CASC,CASC,Theorem,0.61,hard,Boolean algebra: Self complement yields zero
CASC422+1.p,CASC,CASC,CASC,Theorem,0.63,hard,Boolean algebra: Self complement yields one
CASC423+1.p,CASC,CASC,CASC,Theorem,0.45,hard,Ring theory: Zero times anything
CASC424+1.p,CASC,CASC,CASC,Theorem,0.50,hard,Ring theory: Anything times zero
CASC425+1.p,CASC,CASC,CASC,Theorem,0.55,hard,Ring theory: Neg distributes
CASC426+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Ring theory: Neg neg is id
CASC427+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Ring theory: Neg of zero
CASC428+1.p,CASC,CASC,CASC,Theorem,0.15,easy,Transitive 5-chain skip 2
CASC429+1.p,CASC,CASC,CASC,Theorem,0.15,easy,Transitive 5-chain skip 3
CASC430+1.p,CASC,CASC,CASC,Theorem,0.18,medium,Transitive 6-chain skip 2
CASC431+1.p,CASC,CASC,CASC,Theorem,0.18,medium,Transitive 6-chain skip 3
CASC432+1.p,CASC,CASC,CASC,Theorem,0.18,medium,Transitive 6-chain skip 5
CASC433+1.p,CASC,CASC,CASC,Theorem,0.21,medium,Transitive 7-chain skip 2
CASC434+1.p,CASC,CASC,CASC,Theorem,0.21,medium,Transitive 7-chain skip 3
CASC435+1.p,CASC,CASC,CASC,Theorem,0.21,medium,Transitive 7-chain skip 5
CASC436+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Transitive 8-chain skip 2
CASC437+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Transitive 8-chain skip 3
CASC438+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Transitive 8-chain skip 5
CASC439+1.p,CASC,CASC,CASC,Theorem,0.27,medium,Transitive 9-chain skip 2
CASC440+1.p,CASC,CASC,CASC,Theorem,0.27,medium,Transitive 9-chain skip 3
CASC441+1.p,CASC,CASC,CASC,Theorem,0.27,medium,Transitive 9-chain skip 5
CASC442+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Transitive 10-chain skip 2
CASC443+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Transitive 10-chain skip 3
CASC444+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Transitive 10-chain skip 5
CASC445+1.p,CASC,CASC,CASC,Theorem,0.33,medium,Transitive 11-chain skip 2
CASC446+1.p,CASC,CASC,CASC,Theorem,0.33,medium,Transitive 11-chain skip 3
CASC447+1.p,CASC,CASC,CASC,Theorem,0.33,medium,Transitive 11-chain skip 5
CASC448+1.p,CASC,CASC,CASC,Theorem,0.36,medium,Transitive 12-chain skip 2
CASC449+1.p,CASC,CASC,CASC,Theorem,0.36,medium,Transitive 12-chain skip 3
CASC450+1.p,CASC,CASC,CASC,Theorem,0.36,medium,Transitive 12-chain skip 5
CASC451+1.p,CASC,CASC,CASC,Theorem,0.39,medium,Transitive 13-chain skip 2
CASC452+1.p,CASC,CASC,CASC,Theorem,0.39,medium,Transitive 13-chain skip 3
CASC453+1.p,CASC,CASC,CASC,Theorem,0.39,medium,Transitive 13-chain skip 5
CASC454+1.p,CASC,CASC,CASC,Theorem,0.42,hard,Transitive 14-chain skip 2
CASC455+1.p,CASC,CASC,CASC,Theorem,0.42,hard,Transitive 14-chain skip 3
CASC456+1.p,CASC,CASC,CASC,Theorem,0.42,hard,Transitive 14-chain skip 5
CASC457+1.p,CASC,CASC,CASC,Theorem,0.45,hard,Transitive 15-chain skip 2
CASC458+1.p,CASC,CASC,CASC,Theorem,0.45,hard,Transitive 15-chain skip 3
CASC459+1.p,CASC,CASC,CASC,Theorem,0.45,hard,Transitive 15-chain skip 5
CASC460+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Transitive 16-chain skip 2
CASC461+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Transitive 16-chain skip 3
CASC462+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Transitive 16-chain skip 5
CASC463+1.p,CASC,CASC,CASC,Theorem,0.51,hard,Transitive 17-chain skip 2
CASC464+1.p,CASC,CASC,CASC,Theorem,0.51,hard,Transitive 17-chain skip 3
CASC465+1.p,CASC,CASC,CASC,Theorem,0.51,hard,Transitive 17-chain skip 5
CASC466+1.p,CASC,CASC,CASC,Theorem,0.54,hard,Transitive 18-chain skip 2
CASC467+1.p,CASC,CASC,CASC,Theorem,0.54,hard,Transitive 18-chain skip 3
CASC468+1.p,CASC,CASC,CASC,Theorem,0.54,hard,Transitive 18-chain skip 5
CASC469+1.p,CASC,CASC,CASC,Theorem,0.57,hard,Transitive 19-chain skip 2
CASC470+1.p,CASC,CASC,CASC,Theorem,0.57,hard,Transitive 19-chain skip 3
CASC471+1.p,CASC,CASC,CASC,Theorem,0.57,hard,Transitive 19-chain skip 5
CASC601+1.p,CASC,CASC,CASC,Theorem,0.10,easy,Redundant axiom chain 2 var 1
CASC602+1.p,CASC,CASC,CASC,Theorem,0.10,easy,Redundant axiom chain 2 var 2
CASC603+1.p,CASC,CASC,CASC,Theorem,0.10,easy,Redundant axiom chain 2 var 3
CASC604+1.p,CASC,CASC,CASC,Theorem,0.15,easy,Redundant axiom chain 3 var 1
CASC605+1.p,CASC,CASC,CASC,Theorem,0.15,easy,Redundant axiom chain 3 var 2
CASC606+1.p,CASC,CASC,CASC,Theorem,0.15,easy,Redundant axiom chain 3 var 3
CASC607+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Redundant axiom chain 4 var 1
CASC608+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Redundant axiom chain 4 var 2
CASC609+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Redundant axiom chain 4 var 3
CASC610+1.p,CASC,CASC,CASC,Theorem,0.25,medium,Redundant axiom chain 5 var 1
CASC611+1.p,CASC,CASC,CASC,Theorem,0.25,medium,Redundant axiom chain 5 var 2
CASC612+1.p,CASC,CASC,CASC,Theorem,0.25,medium,Redundant axiom chain 5 var 3
CASC613+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Redundant axiom chain 6 var 1
CASC614+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Redundant axiom chain 6 var 2
CASC615+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Redundant axiom chain 6 var 3
CASC616+1.p,CASC,CASC,CASC,Theorem,0.35,medium,Redundant axiom chain 7 var 1
CASC617+1.p,CASC,CASC,CASC,Theorem,0.35,medium,Redundant axiom chain 7 var 2
CASC618+1.p,CASC,CASC,CASC,Theorem,0.35,medium,Redundant axiom chain 7 var 3
CASC619+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Redundant axiom chain 8 var 1
CASC620+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Redundant axiom chain 8 var 2
CASC621+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Redundant axiom chain 8 var 3
CASC622+1.p,CASC,CASC,CASC,Theorem,0.45,hard,Redundant axiom chain 9 var 1
CASC623+1.p,CASC,CASC,CASC,Theorem,0.45,hard,Redundant axiom chain 9 var 2
CASC624+1.p,CASC,CASC,CASC,Theorem,0.45,hard,Redundant axiom chain 9 var 3
CASC625+1.p,CASC,CASC,CASC,Theorem,0.50,hard,Redundant axiom chain 10 var 1
CASC626+1.p,CASC,CASC,CASC,Theorem,0.50,hard,Redundant axiom chain 10 var 2
CASC627+1.p,CASC,CASC,CASC,Theorem,0.50,hard,Redundant axiom chain 10 var 3
CASC628+1.p,CASC,CASC,CASC,Theorem,0.55,hard,Redundant axiom chain 11 var 1
CASC629+1.p,CASC,CASC,CASC,Theorem,0.55,hard,Redundant axiom chain 11 var 2
CASC630+1.p,CASC,CASC,CASC,Theorem,0.55,hard,Redundant axiom chain 11 var 3
CASC631+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Redundant axiom chain 12 var 1
CASC632+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Redundant axiom chain 12 var 2
CASC633+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Redundant axiom chain 12 var 3
CASC634+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Redundant axiom chain 13 var 1
CASC635+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Redundant axiom chain 13 var 2
CASC636+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Redundant axiom chain 13 var 3
CASC637+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Redundant axiom chain 14 var 1
CASC638+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Redundant axiom chain 14 var 2
CASC639+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Redundant axiom chain 14 var 3
CASC640+1.p,CASC,CASC,CASC,Theorem,0.08,easy,Equality chain length 2
CASC641+1.p,CASC,CASC,CASC,Theorem,0.12,easy,Equality chain length 3
CASC642+1.p,CASC,CASC,CASC,Theorem,0.16,medium,Equality chain length 4
CASC643+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Equality chain length 5
CASC644+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Equality chain length 6
CASC645+1.p,CASC,CASC,CASC,Theorem,0.28,medium,Equality chain length 7
CASC646+1.p,CASC,CASC,CASC,Theorem,0.32,medium,Equality chain length 8
CASC647+1.p,CASC,CASC,CASC,Theorem,0.36,medium,Equality chain length 9
CASC648+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Equality chain length 10
CASC649+1.p,CASC,CASC,CASC,Theorem,0.44,hard,Equality chain length 11
CASC650+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Equality chain length 12
CASC651+1.p,CASC,CASC,CASC,Theorem,0.52,hard,Equality chain length 13
CASC652+1.p,CASC,CASC,CASC,Theorem,0.56,hard,Equality chain length 14
CASC653+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Equality chain length 15
CASC654+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Equality chain length 16
CASC655+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Equality chain length 17
CASC656+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Equality chain length 18
CASC657+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Equality chain length 19
CASC658+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Subset antisymmetry
CASC659+1.p,CASC,CASC,CASC,Theorem,0.25,medium,Union idempotence
CASC660+1.p,CASC,CASC,CASC,Theorem,0.25,medium,Intersection idempotence
CASC661+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Union commutativity
CASC662+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Intersection commutativity
CASC663+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Union with empty set
CASC664+1.p,CASC,CASC,CASC,Theorem,0.22,medium,Intersection with empty
CASC665+1.p,CASC,CASC,CASC,Theorem,0.30,medium,A subset of A union B
CASC666+1.p,CASC,CASC,CASC,Theorem,0.30,medium,A inter B subset of A
CASC667+1.p,CASC,CASC,CASC,Theorem,0.35,medium,Union associativity
CASC668+1.p,CASC,CASC,CASC,Theorem,0.16,medium,Disjoint sets 2-way
CASC669+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Disjoint sets 3-way
CASC670+1.p,CASC,CASC,CASC,Theorem,0.32,medium,Disjoint sets 4-way
CASC671+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Disjoint sets 5-way
CASC672+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Disjoint sets 6-way
CASC673+1.p,CASC,CASC,CASC,Theorem,0.50,hard,Disjoint sets 7-way
CASC674+1.p,CASC,CASC,CASC,Theorem,0.50,hard,Disjoint sets 8-way
CASC675+1.p,CASC,CASC,CASC,Theorem,0.50,hard,Disjoint sets 9-way
CASC676+1.p,CASC,CASC,CASC,Theorem,0.08,easy,Relational propagation depth 2
CASC677+1.p,CASC,CASC,CASC,Theorem,0.12,easy,Relational propagation depth 3
CASC678+1.p,CASC,CASC,CASC,Theorem,0.16,medium,Relational propagation depth 4
CASC679+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Relational propagation depth 5
CASC680+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Relational propagation depth 6
CASC681+1.p,CASC,CASC,CASC,Theorem,0.28,medium,Relational propagation depth 7
CASC682+1.p,CASC,CASC,CASC,Theorem,0.32,medium,Relational propagation depth 8
CASC683+1.p,CASC,CASC,CASC,Theorem,0.36,medium,Relational propagation depth 9
CASC684+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Relational propagation depth 10
CASC685+1.p,CASC,CASC,CASC,Theorem,0.44,hard,Relational propagation depth 11
CASC686+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Relational propagation depth 12
CASC687+1.p,CASC,CASC,CASC,Theorem,0.52,hard,Relational propagation depth 13
CASC688+1.p,CASC,CASC,CASC,Theorem,0.56,hard,Relational propagation depth 14
CASC689+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Relational propagation depth 15
CASC690+1.p,CASC,CASC,CASC,Theorem,0.64,hard,Relational propagation depth 16
CASC691+1.p,CASC,CASC,CASC,Theorem,0.65,hard,Relational propagation depth 17
CASC692+1.p,CASC,CASC,CASC,CounterSatisfiable,0.15,easy,A subset B does not imply B subset A
CASC693+1.p,CASC,CASC,CASC,CounterSatisfiable,0.12,easy,member of union does not mean member of both
CASC694+1.p,CASC,CASC,CASC,CounterSatisfiable,0.25,medium,subsets does not mean nonempty intersection
CASC695+1.p,CASC,CASC,CASC,Theorem,0.16,medium,Mixed quantifier 2 relations
CASC696+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Mixed quantifier 3 relations
CASC697+1.p,CASC,CASC,CASC,Theorem,0.32,medium,Mixed quantifier 4 relations
CASC698+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Mixed quantifier 5 relations
CASC699+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Mixed quantifier 6 relations
CASC700+1.p,CASC,CASC,CASC,Theorem,0.56,hard,Mixed quantifier 7 relations
CASC701+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Mixed quantifier 8 relations
CASC702+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Mixed quantifier 9 relations
CASC703+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Mixed quantifier 10 relations
CASC704+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Mixed quantifier 11 relations
CASC801+1.p,CASC,CASC,CASC,Theorem,0.09,easy,connects chain 3
CASC802+1.p,CASC,CASC,CASC,Theorem,0.12,easy,connects chain 4
CASC803+1.p,CASC,CASC,CASC,Theorem,0.15,easy,connects chain 5
CASC804+1.p,CASC,CASC,CASC,Theorem,0.18,medium,connects chain 6
CASC805+1.p,CASC,CASC,CASC,Theorem,0.21,medium,connects chain 7
CASC806+1.p,CASC,CASC,CASC,Theorem,0.24,medium,connects chain 8
CASC807+1.p,CASC,CASC,CASC,Theorem,0.27,medium,connects chain 9
CASC808+1.p,CASC,CASC,CASC,Theorem,0.30,medium,connects chain 10
CASC809+1.p,CASC,CASC,CASC,Theorem,0.33,medium,connects chain 11
CASC810+1.p,CASC,CASC,CASC,Theorem,0.36,medium,connects chain 12
CASC811+1.p,CASC,CASC,CASC,Theorem,0.39,medium,connects chain 13
CASC812+1.p,CASC,CASC,CASC,Theorem,0.42,hard,connects chain 14
CASC813+1.p,CASC,CASC,CASC,Theorem,0.45,hard,connects chain 15
CASC814+1.p,CASC,CASC,CASC,Theorem,0.48,hard,connects chain 16
CASC815+1.p,CASC,CASC,CASC,Theorem,0.51,hard,connects chain 17
CASC816+1.p,CASC,CASC,CASC,Theorem,0.54,hard,connects chain 18
CASC817+1.p,CASC,CASC,CASC,Theorem,0.57,hard,connects chain 19
CASC818+1.p,CASC,CASC,CASC,Theorem,0.09,easy,reaches chain 3
CASC819+1.p,CASC,CASC,CASC,Theorem,0.12,easy,reaches chain 4
CASC820+1.p,CASC,CASC,CASC,Theorem,0.15,easy,reaches chain 5
CASC821+1.p,CASC,CASC,CASC,Theorem,0.18,medium,reaches chain 6
CASC822+1.p,CASC,CASC,CASC,Theorem,0.21,medium,reaches chain 7
CASC823+1.p,CASC,CASC,CASC,Theorem,0.24,medium,reaches chain 8
CASC824+1.p,CASC,CASC,CASC,Theorem,0.27,medium,reaches chain 9
CASC825+1.p,CASC,CASC,CASC,Theorem,0.30,medium,reaches chain 10
CASC826+1.p,CASC,CASC,CASC,Theorem,0.33,medium,reaches chain 11
CASC827+1.p,CASC,CASC,CASC,Theorem,0.36,medium,reaches chain 12
CASC828+1.p,CASC,CASC,CASC,Theorem,0.39,medium,reaches chain 13
CASC829+1.p,CASC,CASC,CASC,Theorem,0.42,hard,reaches chain 14
CASC830+1.p,CASC,CASC,CASC,Theorem,0.45,hard,reaches chain 15
CASC831+1.p,CASC,CASC,CASC,Theorem,0.48,hard,reaches chain 16
CASC832+1.p,CASC,CASC,CASC,Theorem,0.51,hard,reaches chain 17
CASC833+1.p,CASC,CASC,CASC,Theorem,0.54,hard,reaches chain 18
CASC834+1.p,CASC,CASC,CASC,Theorem,0.57,hard,reaches chain 19
CASC835+1.p,CASC,CASC,CASC,Theorem,0.09,easy,dominates chain 3
CASC836+1.p,CASC,CASC,CASC,Theorem,0.12,easy,dominates chain 4
CASC837+1.p,CASC,CASC,CASC,Theorem,0.15,easy,dominates chain 5
CASC838+1.p,CASC,CASC,CASC,Theorem,0.18,medium,dominates chain 6
CASC839+1.p,CASC,CASC,CASC,Theorem,0.21,medium,dominates chain 7
CASC840+1.p,CASC,CASC,CASC,Theorem,0.24,medium,dominates chain 8
CASC841+1.p,CASC,CASC,CASC,Theorem,0.27,medium,dominates chain 9
CASC842+1.p,CASC,CASC,CASC,Theorem,0.30,medium,dominates chain 10
CASC843+1.p,CASC,CASC,CASC,Theorem,0.33,medium,dominates chain 11
CASC844+1.p,CASC,CASC,CASC,Theorem,0.36,medium,dominates chain 12
CASC845+1.p,CASC,CASC,CASC,Theorem,0.39,medium,dominates chain 13
CASC846+1.p,CASC,CASC,CASC,Theorem,0.42,hard,dominates chain 14
CASC847+1.p,CASC,CASC,CASC,Theorem,0.45,hard,dominates chain 15
CASC848+1.p,CASC,CASC,CASC,Theorem,0.48,hard,dominates chain 16
CASC849+1.p,CASC,CASC,CASC,Theorem,0.51,hard,dominates chain 17
CASC850+1.p,CASC,CASC,CASC,Theorem,0.54,hard,dominates chain 18
CASC851+1.p,CASC,CASC,CASC,Theorem,0.57,hard,dominates chain 19
CASC852+1.p,CASC,CASC,CASC,Theorem,0.09,easy,precedes chain 3
CASC853+1.p,CASC,CASC,CASC,Theorem,0.12,easy,precedes chain 4
CASC854+1.p,CASC,CASC,CASC,Theorem,0.15,easy,precedes chain 5
CASC855+1.p,CASC,CASC,CASC,Theorem,0.18,medium,precedes chain 6
CASC856+1.p,CASC,CASC,CASC,Theorem,0.21,medium,precedes chain 7
CASC857+1.p,CASC,CASC,CASC,Theorem,0.24,medium,precedes chain 8
CASC858+1.p,CASC,CASC,CASC,Theorem,0.27,medium,precedes chain 9
CASC859+1.p,CASC,CASC,CASC,Theorem,0.30,medium,precedes chain 10
CASC860+1.p,CASC,CASC,CASC,Theorem,0.33,medium,precedes chain 11
CASC861+1.p,CASC,CASC,CASC,Theorem,0.36,medium,precedes chain 12
CASC862+1.p,CASC,CASC,CASC,Theorem,0.39,medium,precedes chain 13
CASC863+1.p,CASC,CASC,CASC,Theorem,0.42,hard,precedes chain 14
CASC864+1.p,CASC,CASC,CASC,Theorem,0.45,hard,precedes chain 15
CASC865+1.p,CASC,CASC,CASC,Theorem,0.48,hard,precedes chain 16
CASC866+1.p,CASC,CASC,CASC,Theorem,0.51,hard,precedes chain 17
CASC867+1.p,CASC,CASC,CASC,Theorem,0.54,hard,precedes chain 18
CASC868+1.p,CASC,CASC,CASC,Theorem,0.57,hard,precedes chain 19
CASC869+1.p,CASC,CASC,CASC,Theorem,0.09,easy,covers chain 3
CASC870+1.p,CASC,CASC,CASC,Theorem,0.12,easy,covers chain 4
CASC871+1.p,CASC,CASC,CASC,Theorem,0.15,easy,covers chain 5
CASC872+1.p,CASC,CASC,CASC,Theorem,0.18,medium,covers chain 6
CASC873+1.p,CASC,CASC,CASC,Theorem,0.21,medium,covers chain 7
CASC874+1.p,CASC,CASC,CASC,Theorem,0.24,medium,covers chain 8
CASC875+1.p,CASC,CASC,CASC,Theorem,0.27,medium,covers chain 9
CASC876+1.p,CASC,CASC,CASC,Theorem,0.30,medium,covers chain 10
CASC877+1.p,CASC,CASC,CASC,Theorem,0.33,medium,covers chain 11
CASC878+1.p,CASC,CASC,CASC,Theorem,0.36,medium,covers chain 12
CASC879+1.p,CASC,CASC,CASC,Theorem,0.39,medium,covers chain 13
CASC880+1.p,CASC,CASC,CASC,Theorem,0.42,hard,covers chain 14
CASC881+1.p,CASC,CASC,CASC,Theorem,0.45,hard,covers chain 15
CASC882+1.p,CASC,CASC,CASC,Theorem,0.48,hard,covers chain 16
CASC883+1.p,CASC,CASC,CASC,Theorem,0.51,hard,covers chain 17
CASC884+1.p,CASC,CASC,CASC,Theorem,0.54,hard,covers chain 18
CASC885+1.p,CASC,CASC,CASC,Theorem,0.57,hard,covers chain 19
CASC886+1.p,CASC,CASC,CASC,Theorem,0.09,easy,implies_r chain 3
CASC887+1.p,CASC,CASC,CASC,Theorem,0.12,easy,implies_r chain 4
CASC888+1.p,CASC,CASC,CASC,Theorem,0.15,easy,implies_r chain 5
CASC889+1.p,CASC,CASC,CASC,Theorem,0.18,medium,implies_r chain 6
CASC890+1.p,CASC,CASC,CASC,Theorem,0.21,medium,implies_r chain 7
CASC891+1.p,CASC,CASC,CASC,Theorem,0.24,medium,implies_r chain 8
CASC892+1.p,CASC,CASC,CASC,Theorem,0.27,medium,implies_r chain 9
CASC893+1.p,CASC,CASC,CASC,Theorem,0.30,medium,implies_r chain 10
CASC894+1.p,CASC,CASC,CASC,Theorem,0.33,medium,implies_r chain 11
CASC895+1.p,CASC,CASC,CASC,Theorem,0.36,medium,implies_r chain 12
CASC896+1.p,CASC,CASC,CASC,Theorem,0.39,medium,implies_r chain 13
CASC897+1.p,CASC,CASC,CASC,Theorem,0.42,hard,implies_r chain 14
CASC898+1.p,CASC,CASC,CASC,Theorem,0.45,hard,implies_r chain 15
CASC899+1.p,CASC,CASC,CASC,Theorem,0.48,hard,implies_r chain 16
CASC900+1.p,CASC,CASC,CASC,Theorem,0.51,hard,implies_r chain 17
CASC901+1.p,CASC,CASC,CASC,Theorem,0.54,hard,implies_r chain 18
CASC902+1.p,CASC,CASC,CASC,Theorem,0.57,hard,implies_r chain 19
CASC903+1.p,CASC,CASC,CASC,Theorem,0.09,easy,entails chain 3
CASC904+1.p,CASC,CASC,CASC,Theorem,0.12,easy,entails chain 4
CASC905+1.p,CASC,CASC,CASC,Theorem,0.15,easy,entails chain 5
CASC906+1.p,CASC,CASC,CASC,Theorem,0.18,medium,entails chain 6
CASC907+1.p,CASC,CASC,CASC,Theorem,0.21,medium,entails chain 7
CASC908+1.p,CASC,CASC,CASC,Theorem,0.24,medium,entails chain 8
CASC909+1.p,CASC,CASC,CASC,Theorem,0.27,medium,entails chain 9
CASC910+1.p,CASC,CASC,CASC,Theorem,0.30,medium,entails chain 10
CASC911+1.p,CASC,CASC,CASC,Theorem,0.33,medium,entails chain 11
CASC912+1.p,CASC,CASC,CASC,Theorem,0.36,medium,entails chain 12
CASC913+1.p,CASC,CASC,CASC,Theorem,0.39,medium,entails chain 13
CASC914+1.p,CASC,CASC,CASC,Theorem,0.42,hard,entails chain 14
CASC915+1.p,CASC,CASC,CASC,Theorem,0.45,hard,entails chain 15
CASC916+1.p,CASC,CASC,CASC,Theorem,0.48,hard,entails chain 16
CASC917+1.p,CASC,CASC,CASC,Theorem,0.51,hard,entails chain 17
CASC918+1.p,CASC,CASC,CASC,Theorem,0.54,hard,entails chain 18
CASC919+1.p,CASC,CASC,CASC,Theorem,0.57,hard,entails chain 19
CASC920+1.p,CASC,CASC,CASC,Theorem,0.09,easy,subsumes chain 3
CASC921+1.p,CASC,CASC,CASC,Theorem,0.12,easy,subsumes chain 4
CASC922+1.p,CASC,CASC,CASC,Theorem,0.15,easy,subsumes chain 5
CASC923+1.p,CASC,CASC,CASC,Theorem,0.18,medium,subsumes chain 6
CASC924+1.p,CASC,CASC,CASC,Theorem,0.21,medium,subsumes chain 7
CASC925+1.p,CASC,CASC,CASC,Theorem,0.24,medium,subsumes chain 8
