file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
LB398+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,201,14,0,0,0,0
LB398+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,295,15,237,12,0,0
LB398+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,19,0,0,0,35,11
LB399+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,201,14,0,0,0,0
LB399+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,295,15,237,12,0,0
LB399+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,19,0,0,0,35,11
LB400+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,201,14,0,0,0,0
LB400+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,295,15,237,12,0,0
LB400+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,19,0,0,0,35,11
LB401+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,274,16,0,0,0,0
LB401+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,442,17,371,14,0,0
LB401+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,22,0,0,0,44,13
LB402+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,274,16,0,0,0,0
LB402+1.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,442,17,371,14,0,0
LB402+1.p,LogicBench,Resolution,Theorem,Proved,0.001,PROVED,22,0,0,0,44,13
LB403+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,274,16,0,0,0,0
LB403+1.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,442,17,371,14,0,0
LB403+1.p,LogicBench,Resolution,Theorem,Proved,0.001,PROVED,22,0,0,0,44,13
LB404+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,274,16,0,0,0,0
LB404+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,442,17,371,14,0,0
LB404+1.p,LogicBench,Resolution,Theorem,Proved,0.001,PROVED,22,0,0,0,44,13
LB405+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,274,16,0,0,0,0
LB405+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,442,17,371,14,0,0
LB405+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,22,0,0,0,44,13
LB_BE_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_01.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,11,5,2,2,0,0
LB_BE_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BE_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,21,5,0,0,0,0
LB_BE_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,11,5,2,2,0,0
LB_BE_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
LB_BI_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_BI_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,60,7,0,0,0,0
LB_BI_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,30,8,11,4,0,0
LB_BI_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,12,4
LB_CD_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CD_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,70,7,0,0,0,0
LB_CD_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,29,8,11,4,0,0
LB_CD_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB_CE_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CE_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_CE_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_CE_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
LB_CI_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CI_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
LB_CI_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_CP_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,42,7,0,0,0,0
LB_CP_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,16,7,2,2,0,0
LB_CP_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DI_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DI_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
LB_DI_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
LB_DI_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
LB_DMA_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_08.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_08.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_09.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_09.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_09.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMA_10.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
LB_DMA_10.p,LogicBench,Improved,Theorem,Proved,0,PROVED,7,5,0,0,0,0
LB_DMA_10.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_01.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_01.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_01.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_02.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_02.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_02.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_03.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_03.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_03.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_04.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_04.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_04.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_05.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_05.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_05.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_06.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_06.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_06.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_07.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
LB_DMO_07.p,LogicBench,Improved,Theorem,Proved,0,PROVED,8,5,0,0,0,0
LB_DMO_07.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
LB_DMO_08.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
